ticket_id,type,organization,comment,longitude,latitude,photo,photo_after,address,subdistrict,district,province,timestamp,state,star,count_reopen,last_activity
2023-KDBQXP,สะพาน,เขตบางขุนเทียน,คอสะพานไม่มีไหล่ทาง รถขึ้นสะพานมาเจอรถสวนจะทำให้ตกข้างถนน อันตรายมาก,100.47307,13.61249,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/cb32f1e987f3221756cd3f5e1cddb83bd63c9ba2.jpg,,0000 123 แขวง ท่าข้าม เขตบางขุนเทียน กรุงเทพมหานคร 10150 ประเทศไทย,ท่าข้าม,บางขุนเทียน,กรุงเทพมหานคร,11/6/2023 19:22,รอรับเรื่อง,,0,11/6/2023 19:22
2023-KDBQXP,ถนน},เขตบางขุนเทียน,คอสะพานไม่มีไหล่ทาง รถขึ้นสะพานมาเจอรถสวนจะทำให้ตกข้างถนน อันตรายมาก,100.47307,13.61249,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/cb32f1e987f3221756cd3f5e1cddb83bd63c9ba2.jpg,,0000 123 แขวง ท่าข้าม เขตบางขุนเทียน กรุงเทพมหานคร 10150 ประเทศไทย,ท่าข้าม,บางขุนเทียน,กรุงเทพมหานคร,11/6/2023 19:22,รอรับเรื่อง,,0,11/6/2023 19:22
2023-LMN9Y3,{สัตว์จรจัด},เขตสาทร,เนื่องจากมีนกพิราบมาอาศัยรอบบริเวณโดยรอบ เพราะข้างบ้าน มีการแช่ ภาชนะที่ใช้แล้วว่างไว้โดยไม่ร้านทันทีย้างวันมีการให้อาหารนกได้ทำการแจ้งไปยังกัวหน้าชุมชนเรียบร้อย แล้วรอการแก้ไข้ด่วนค่ะตอนนี้จนนกเข้ามาในบ้าน ทำให้ การหายใจไม่สะดวก อย่างมาก,100.51623,13.70613,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/8b7fc54d48b6137f62b68fc5f9a07f41c762e975.jpg,,329 ซอย กิ่งจันทน์ 3 แขวงทุ่งวัดดอน เขตสาทร กรุงเทพมหานคร 10120 ประเทศไทย,ทุ่งวัดดอน,สาทร,กรุงเทพมหานคร,11/6/2023 19:19,รอรับเรื่อง,,0,11/6/2023 19:19
2023-LPVB4V,{แสงสว่าง},"เขตสะพานสูง,ฝ่ายโยธา เขตสะพานสูง",เรื่องไฟฟ้าที่แจ้งไปประมาณสองอาทิตย์แร้วยังไม่ได้มีการดำเนินการอะไรสักอย่างเลยครับไฟฟ้าดับมาสี่เดือนแล้ว,100.70296,13.77941,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/5ae38282faceee8c3cdbdc67d9d9a3a07f05bd59.jpg,,เลขที่ 55 ซอย ราษฎร์พัฒนา 10 แขวงราษฎร์พัฒนา เขตสะพานสูง กรุงเทพมหานคร 10240 ประเทศไทย,ราษฎร์พัฒนา,สะพานสูง,กรุงเทพมหานคร,11/6/2023 19:18,กำลังดำเนินการ,,0,11/6/2023 19:23
2023-KLT6KB,{สัตว์จรจัด},"กองสัตวแพทย์ สำนักอนามัย กทม.,เขตสะพานสูง",แมวจร,100.70263,13.77637,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/22475c8d9ae2ad23d702b5a8817cc8bfd55d7582.jpg,,100/155 ซอยศิรินเทพ 9 แขวงสะพานสูง เขตสะพานสูง กรุงเทพมหานคร 10240 ประเทศไทย,ราษฎร์พัฒนา,สะพานสูง,กรุงเทพมหานคร,11/6/2023 19:15,รอรับเรื่อง,,0,11/6/2023 19:36
2023-HZ9FWZ,{ความปลอดภัย,เขตจตุจักร,"ที่บริเวณแยกปากซอยพหลโยธิน 21 และปากซอยพหลโยธิน 24 (ฝั่งตรงกันข้าม) ใกล้สถานีรถไฟฟ้าพหลโยธิน 24
1.มีรถฯ ที่ขับขี่มาจากแยกรัชโยธิน โดยจะมีรถฯ บางคันที่มักจะมากลับรถฯ ที่บริเวณแยกปากซอยพหลโยธิน 21   นี้ และ
2.มีรถฯ ที่ขับ/ขี่มาจากห้างเซ็นทรัลลาดพร้าว จะตรงไปที่สี่แยกรัชโยธิน และ
3.มีรถฯ ที่ขับ/ขี่ออกมาจากซอยพหลโยธิน 19 ที่จะข้ามถนนพหลโยธินในบริเวณแยกนี้ เพื่อขับ/ขี่ ออกไปทางหน้าเซ็นทรัลลาดพร้าว และ
4.มีรถฯ ที่ขับ/ขี่ออกมาจากซอยพหลโยธิน 24 ที่จะข้ามถนนพหลโยธินในบริเวณแยกนี้ เพื่อ ขับ/ขี่ ออกไปทางสี่แยกรัชโยธิน

ซึ่งในกรณีดังกล่าวข้างต้น อาจจะทำให้เกิดอุบัติเหตุและ/หรือ ทำให้การจราจรติดขัด โดยเฉพาะชั่วโมงเร่งด่วนขึ้นได้

อยากให้หน่วยงานที่เกี่ยวข้องช่วยแก้ไข โดยอาจจะให้บริเวณแยกฯ ดังกล่าว เป็นแยกเฉพาะให้รถฯ ที่มาจากสี่แยกรัชโยธิน และมาจากเซ็นทรัลลาดพร้าว กลับรถเท่านั้น สำหรับรถฯ ที่ออกจากซอยพหลโยธิน 21 หากจะมุ่งหน้าไปทางห้างเซ็นทรัลลาดพร้าว ก็ให้เลี้ยวซ้ายไปกลับรถฯ ที่ใต้สะพานข้ามสี่แยกรัชโยธินแทน รวมทั้งรถฯ ที่ออกมาจากซอยพหลโยธิน 24 หากต้องการที่จะมุ่งหน้าไปทางสี่แยกรัชโยธิน ก็ให้ไปกลับรถฯ ที่หน้ากองปราบแทน ทั้งนี้เพื่อป้องกันอุบัติเหตุ และการจราจรติดขัดได้ไม่มากก็น้อยครับ",100.5657,13.82292,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/09fa4585a149a8e4079ff79dc2481c587c17fb2d.jpg,,496/2 ซอย พหลโยธิน 24 แขวง ลาดยาว เขตจตุจักร กรุงเทพมหานคร 10900 ประเทศไทย,จอมพล,จตุจักร,กรุงเทพมหานคร,11/6/2023 19:15,รอรับเรื่อง,,0,11/6/2023 19:15
2023-HZ9FWZ,สะพาน,เขตจตุจักร,"ที่บริเวณแยกปากซอยพหลโยธิน 21 และปากซอยพหลโยธิน 24 (ฝั่งตรงกันข้าม) ใกล้สถานีรถไฟฟ้าพหลโยธิน 24
1.มีรถฯ ที่ขับขี่มาจากแยกรัชโยธิน โดยจะมีรถฯ บางคันที่มักจะมากลับรถฯ ที่บริเวณแยกปากซอยพหลโยธิน 21   นี้ และ
2.มีรถฯ ที่ขับ/ขี่มาจากห้างเซ็นทรัลลาดพร้าว จะตรงไปที่สี่แยกรัชโยธิน และ
3.มีรถฯ ที่ขับ/ขี่ออกมาจากซอยพหลโยธิน 19 ที่จะข้ามถนนพหลโยธินในบริเวณแยกนี้ เพื่อขับ/ขี่ ออกไปทางหน้าเซ็นทรัลลาดพร้าว และ
4.มีรถฯ ที่ขับ/ขี่ออกมาจากซอยพหลโยธิน 24 ที่จะข้ามถนนพหลโยธินในบริเวณแยกนี้ เพื่อ ขับ/ขี่ ออกไปทางสี่แยกรัชโยธิน

ซึ่งในกรณีดังกล่าวข้างต้น อาจจะทำให้เกิดอุบัติเหตุและ/หรือ ทำให้การจราจรติดขัด โดยเฉพาะชั่วโมงเร่งด่วนขึ้นได้

อยากให้หน่วยงานที่เกี่ยวข้องช่วยแก้ไข โดยอาจจะให้บริเวณแยกฯ ดังกล่าว เป็นแยกเฉพาะให้รถฯ ที่มาจากสี่แยกรัชโยธิน และมาจากเซ็นทรัลลาดพร้าว กลับรถเท่านั้น สำหรับรถฯ ที่ออกจากซอยพหลโยธิน 21 หากจะมุ่งหน้าไปทางห้างเซ็นทรัลลาดพร้าว ก็ให้เลี้ยวซ้ายไปกลับรถฯ ที่ใต้สะพานข้ามสี่แยกรัชโยธินแทน รวมทั้งรถฯ ที่ออกมาจากซอยพหลโยธิน 24 หากต้องการที่จะมุ่งหน้าไปทางสี่แยกรัชโยธิน ก็ให้ไปกลับรถฯ ที่หน้ากองปราบแทน ทั้งนี้เพื่อป้องกันอุบัติเหตุ และการจราจรติดขัดได้ไม่มากก็น้อยครับ",100.5657,13.82292,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/09fa4585a149a8e4079ff79dc2481c587c17fb2d.jpg,,496/2 ซอย พหลโยธิน 24 แขวง ลาดยาว เขตจตุจักร กรุงเทพมหานคร 10900 ประเทศไทย,จอมพล,จตุจักร,กรุงเทพมหานคร,11/6/2023 19:15,รอรับเรื่อง,,0,11/6/2023 19:15
2023-HZ9FWZ,จราจร},เขตจตุจักร,"ที่บริเวณแยกปากซอยพหลโยธิน 21 และปากซอยพหลโยธิน 24 (ฝั่งตรงกันข้าม) ใกล้สถานีรถไฟฟ้าพหลโยธิน 24
1.มีรถฯ ที่ขับขี่มาจากแยกรัชโยธิน โดยจะมีรถฯ บางคันที่มักจะมากลับรถฯ ที่บริเวณแยกปากซอยพหลโยธิน 21   นี้ และ
2.มีรถฯ ที่ขับ/ขี่มาจากห้างเซ็นทรัลลาดพร้าว จะตรงไปที่สี่แยกรัชโยธิน และ
3.มีรถฯ ที่ขับ/ขี่ออกมาจากซอยพหลโยธิน 19 ที่จะข้ามถนนพหลโยธินในบริเวณแยกนี้ เพื่อขับ/ขี่ ออกไปทางหน้าเซ็นทรัลลาดพร้าว และ
4.มีรถฯ ที่ขับ/ขี่ออกมาจากซอยพหลโยธิน 24 ที่จะข้ามถนนพหลโยธินในบริเวณแยกนี้ เพื่อ ขับ/ขี่ ออกไปทางสี่แยกรัชโยธิน

ซึ่งในกรณีดังกล่าวข้างต้น อาจจะทำให้เกิดอุบัติเหตุและ/หรือ ทำให้การจราจรติดขัด โดยเฉพาะชั่วโมงเร่งด่วนขึ้นได้

อยากให้หน่วยงานที่เกี่ยวข้องช่วยแก้ไข โดยอาจจะให้บริเวณแยกฯ ดังกล่าว เป็นแยกเฉพาะให้รถฯ ที่มาจากสี่แยกรัชโยธิน และมาจากเซ็นทรัลลาดพร้าว กลับรถเท่านั้น สำหรับรถฯ ที่ออกจากซอยพหลโยธิน 21 หากจะมุ่งหน้าไปทางห้างเซ็นทรัลลาดพร้าว ก็ให้เลี้ยวซ้ายไปกลับรถฯ ที่ใต้สะพานข้ามสี่แยกรัชโยธินแทน รวมทั้งรถฯ ที่ออกมาจากซอยพหลโยธิน 24 หากต้องการที่จะมุ่งหน้าไปทางสี่แยกรัชโยธิน ก็ให้ไปกลับรถฯ ที่หน้ากองปราบแทน ทั้งนี้เพื่อป้องกันอุบัติเหตุ และการจราจรติดขัดได้ไม่มากก็น้อยครับ",100.5657,13.82292,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/09fa4585a149a8e4079ff79dc2481c587c17fb2d.jpg,,496/2 ซอย พหลโยธิน 24 แขวง ลาดยาว เขตจตุจักร กรุงเทพมหานคร 10900 ประเทศไทย,จอมพล,จตุจักร,กรุงเทพมหานคร,11/6/2023 19:15,รอรับเรื่อง,,0,11/6/2023 19:15
2023-4DWN6P,{สะพาน},"เขตบางพลัด,สำนักการโยธา กทม.",ไฟสะพานกรุงธนเสีย กระพริบไม่เป็นจังหวะเดียวกัน ส่งผลกับทัศนียภาพและภาพลักษณ์ของเมือง รบกวนแก้ไขด้วย ปีทีแล้วก็ยังกระพริบปกติดี แต่ช่วงหลังๆ ระบบควบคุมหรือหลอดไฟน่าจะเสียมาสักพักแล้ว ไม่มีใครเข้ามาซ่อมบำรุงดูแลเลย,100.50227,13.78113,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/aeb2452313602d4111534e889289e03d28647554.jpg,,QGJ2+9XX สะพานกรุงธน (ซังฮี้) ถ. ราชวิถี แขวงวชิรพยาบาล เขตดุสิต กรุงเทพมหานคร 10300 ประเทศไทย,บางยี่ขัน,บางพลัด,กรุงเทพมหานคร,11/6/2023 19:12,รอรับเรื่อง,,0,11/6/2023 19:16
2023-B37HHL,{แสงสว่าง},เขตสายไหม,ไฟไม่สว่าง หรือไม่ติดเลยค่ะ,100.62657,13.90668,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/5ee4c1718f29ec730474546439f9f6fa8e8490d6.jpg,,82 ถนน วัดเกาะ แขวงคลองถนน เขตสายไหม กรุงเทพมหานคร 10220 ประเทศไทย,คลองถนน,สายไหม,กรุงเทพมหานคร,11/6/2023 19:12,รอรับเรื่อง,,0,11/6/2023 19:12
2023-89B4XB,{ทางเท้า},เขตจตุจักร,หน้าตลาดจอดแฟร์ มอเตอร์ขี่บรฟุตบาสเพียบ บีบแตรไล่ด้วยครับ,100.56488,13.82047,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/0c10d0c63611f0b4adff4a25a196d72a4c722c78.jpg,,RHC7+4WM แขวงจอมพล เขตจตุจักร กรุงเทพมหานคร 10900 ประเทศไทย,จอมพล,จตุจักร,กรุงเทพมหานคร,11/6/2023 19:12,รอรับเรื่อง,,0,11/6/2023 19:12
2023-88XLZ3,{ท่อระบายน้ำ,เขตยานนาวา,ผู้รับเหมาทำฝาของท่อระบายน้ำใหม่ซึ่งไม่มีที่ระบายน้ำและได้ทุบของเก่าลงไปในท่อระบายน้ำ,100.53733,13.69329,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/9ca9c99c2960dd6dad2b682ea848bd64091e9b84.jpg,,52 ซอย บากองอนุสรณ์ 2 แขวง ช่องนนทรี เขต ยานนาวา กรุงเทพมหานคร 10120 ประเทศไทย,ช่องนนทรี,ยานนาวา,กรุงเทพมหานคร,11/6/2023 19:11,รอรับเรื่อง,,0,11/6/2023 19:11
2023-88XLZ3,น้ำท่วม},เขตยานนาวา,ผู้รับเหมาทำฝาของท่อระบายน้ำใหม่ซึ่งไม่มีที่ระบายน้ำและได้ทุบของเก่าลงไปในท่อระบายน้ำ,100.53733,13.69329,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/9ca9c99c2960dd6dad2b682ea848bd64091e9b84.jpg,,52 ซอย บากองอนุสรณ์ 2 แขวง ช่องนนทรี เขต ยานนาวา กรุงเทพมหานคร 10120 ประเทศไทย,ช่องนนทรี,ยานนาวา,กรุงเทพมหานคร,11/6/2023 19:11,รอรับเรื่อง,,0,11/6/2023 19:11
2023-LCPB6T,{ป้าย,เขตบางขุนเทียน,มีป้ายร้านค้าบนทางเท้า,100.44902,13.6676,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/e3f2a2a8df6a17f94dd556dbe58765dc32f1518b.jpg,,4 พระราม 2 ซ. 49 แขวง ท่าข้าม เขตบางขุนเทียน กรุงเทพมหานคร 10150 ประเทศไทย,ท่าข้าม,บางขุนเทียน,กรุงเทพมหานคร,11/6/2023 19:11,รอรับเรื่อง,,0,11/6/2023 19:11
2023-LCPB6T,ทางเท้า},เขตบางขุนเทียน,มีป้ายร้านค้าบนทางเท้า,100.44902,13.6676,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/e3f2a2a8df6a17f94dd556dbe58765dc32f1518b.jpg,,4 พระราม 2 ซ. 49 แขวง ท่าข้าม เขตบางขุนเทียน กรุงเทพมหานคร 10150 ประเทศไทย,ท่าข้าม,บางขุนเทียน,กรุงเทพมหานคร,11/6/2023 19:11,รอรับเรื่อง,,0,11/6/2023 19:11
,{สะพาน},กรุงเทพโปร่งใส,,100.50239,13.78106,https://storage.googleapis.com/traffy_public_bucket/TeamChadChart/corruption_photo2.png,,,บางยี่ขัน,บางพลัด,กรุงเทพมหานคร,11/6/2023 19:11,รอรับเรื่อง,,0,11/6/2023 19:11
2023-AGAW32,{ป้าย,เขตบางขุนเทียน,มีป้ายร้านค้าบนทางเท้า,100.44902,13.66761,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/ee4c1d6410b06a21b8e0d514b1996aee0299043a.jpg,,4 พระราม 2 ซ. 49 แขวง ท่าข้าม เขตบางขุนเทียน กรุงเทพมหานคร 10150 ประเทศไทย,ท่าข้าม,บางขุนเทียน,กรุงเทพมหานคร,11/6/2023 19:10,รอรับเรื่อง,,0,11/6/2023 19:10
2023-AGAW32,ทางเท้า},เขตบางขุนเทียน,มีป้ายร้านค้าบนทางเท้า,100.44902,13.66761,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/ee4c1d6410b06a21b8e0d514b1996aee0299043a.jpg,,4 พระราม 2 ซ. 49 แขวง ท่าข้าม เขตบางขุนเทียน กรุงเทพมหานคร 10150 ประเทศไทย,ท่าข้าม,บางขุนเทียน,กรุงเทพมหานคร,11/6/2023 19:10,รอรับเรื่อง,,0,11/6/2023 19:10
2023-NXX72Y,{ทางเท้า},เขตบางขุนเทียน,ร้านค้าขายของบนทางเท้า,100.44901,13.6676,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/82b0035a6d6471c9338d2f0f2ec9bb8cc2c99144.jpg,,4 พระราม 2 ซ. 49 แขวง ท่าข้าม เขตบางขุนเทียน กรุงเทพมหานคร 10150 ประเทศไทย,ท่าข้าม,บางขุนเทียน,กรุงเทพมหานคร,11/6/2023 19:09,รอรับเรื่อง,,0,11/6/2023 19:09
2023-MYDYUF,{ความสะอาด},เขตพญาไท,บาทวิถีมีการทิ้งถุงขยะเศษอาหาร น้ำขยะไหลหมักหมมจนมีกลิ่นเหม็น,100.54754,13.78745,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/2ad426c842781969beac595b27c0b3b0299a7146.jpg,,462 ถ. พหลโยธิน แขวงสามเสนใน เขตพญาไท กรุงเทพมหานคร 10400 ประเทศไทย,สามเสนใน,พญาไท,กรุงเทพมหานคร,11/6/2023 19:08,รอรับเรื่อง,,0,11/6/2023 19:08
2023-LGTBAX,{ทางเท้า},เขตบางขุนเทียน,ขายของบนทางเท้า,100.44901,13.6676,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/9c450a95517298789a14664aed20faba77936abb.jpg,,4 พระราม 2 ซ. 49 แขวง ท่าข้าม เขตบางขุนเทียน กรุงเทพมหานคร 10150 ประเทศไทย,ท่าข้าม,บางขุนเทียน,กรุงเทพมหานคร,11/6/2023 19:08,รอรับเรื่อง,,0,11/6/2023 19:08
2023-CD82EH,{ทางเท้า},เขตบางขุนเทียน,จอดรถยนต์บนทางเท้า,100.44902,13.6676,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/3b8a652803b31817e1e96ec37788feb492957bc9.jpg,,4 พระราม 2 ซ. 49 แขวง ท่าข้าม เขตบางขุนเทียน กรุงเทพมหานคร 10150 ประเทศไทย,ท่าข้าม,บางขุนเทียน,กรุงเทพมหานคร,11/6/2023 19:08,รอรับเรื่อง,,0,11/6/2023 19:08
2023-AZGW2Z,{สะพาน,เขตปทุมวัน,สะพานลอยแยกเฉลิมเผ่ากับสกายวอล์คทำไมไม่เปิดไฟ มืดจนมองทางแทบไม่เห็น คนเดินสัญจรเป็นร้อยๆพันๆ เคยแจ้งเรื่องไปตั้งนานแล้วทำไมไม่ปรับปรุงแก้ไข แค่เปิดไฟตอนกลางคืนมันยากนักหรอ ผู้ว่าชัชชาติอยู่ไหน มาลงโทษผู้รับผิดชอบด้วย!,100.53627,13.74519,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/b9c23ac50ef4cc636b2b40d1ac70d5f685e17be7.jpg,,492 ถ. พระรามที่ ๑ แขวงปทุมวัน เขตปทุมวัน กรุงเทพมหานคร 10330 ประเทศไทย,ปทุมวัน,ปทุมวัน,กรุงเทพมหานคร,11/6/2023 19:07,รอรับเรื่อง,,0,11/6/2023 19:07
2023-AZGW2Z,ร้องเรียน,เขตปทุมวัน,สะพานลอยแยกเฉลิมเผ่ากับสกายวอล์คทำไมไม่เปิดไฟ มืดจนมองทางแทบไม่เห็น คนเดินสัญจรเป็นร้อยๆพันๆ เคยแจ้งเรื่องไปตั้งนานแล้วทำไมไม่ปรับปรุงแก้ไข แค่เปิดไฟตอนกลางคืนมันยากนักหรอ ผู้ว่าชัชชาติอยู่ไหน มาลงโทษผู้รับผิดชอบด้วย!,100.53627,13.74519,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/b9c23ac50ef4cc636b2b40d1ac70d5f685e17be7.jpg,,492 ถ. พระรามที่ ๑ แขวงปทุมวัน เขตปทุมวัน กรุงเทพมหานคร 10330 ประเทศไทย,ปทุมวัน,ปทุมวัน,กรุงเทพมหานคร,11/6/2023 19:07,รอรับเรื่อง,,0,11/6/2023 19:07
2023-AZGW2Z,แสงสว่าง},เขตปทุมวัน,สะพานลอยแยกเฉลิมเผ่ากับสกายวอล์คทำไมไม่เปิดไฟ มืดจนมองทางแทบไม่เห็น คนเดินสัญจรเป็นร้อยๆพันๆ เคยแจ้งเรื่องไปตั้งนานแล้วทำไมไม่ปรับปรุงแก้ไข แค่เปิดไฟตอนกลางคืนมันยากนักหรอ ผู้ว่าชัชชาติอยู่ไหน มาลงโทษผู้รับผิดชอบด้วย!,100.53627,13.74519,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/b9c23ac50ef4cc636b2b40d1ac70d5f685e17be7.jpg,,492 ถ. พระรามที่ ๑ แขวงปทุมวัน เขตปทุมวัน กรุงเทพมหานคร 10330 ประเทศไทย,ปทุมวัน,ปทุมวัน,กรุงเทพมหานคร,11/6/2023 19:07,รอรับเรื่อง,,0,11/6/2023 19:07
2023-4Q7KUZ,{ทางเท้า},เขตบางขุนเทียน,ขายของบนทางเท้า,100.44902,13.6676,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/769e753c99eb69ad247454130681d9618950fc7f.jpg,,4 พระราม 2 ซ. 49 แขวง ท่าข้าม เขตบางขุนเทียน กรุงเทพมหานคร 10150 ประเทศไทย,ท่าข้าม,บางขุนเทียน,กรุงเทพมหานคร,11/6/2023 19:07,รอรับเรื่อง,,0,11/6/2023 19:07
2023-DMQHTH,{ความสะอาด,เขตบางซื่อ,ไม่มาเก็บใบไม้,100.53263,13.80089,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/0f89d0194cba321d6112c3fea209146ba50e0ca6.jpg,,304/12 ซอย ริมคลองประปาฝั่งขวา แขวงบางซื่อ เขตบางซื่อ กรุงเทพมหานคร 10800 ประเทศไทย,บางซื่อ,บางซื่อ,กรุงเทพมหานคร,11/6/2023 19:05,รอรับเรื่อง,,0,11/6/2023 19:05
2023-DMQHTH,ต้นไม้},เขตบางซื่อ,ไม่มาเก็บใบไม้,100.53263,13.80089,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/0f89d0194cba321d6112c3fea209146ba50e0ca6.jpg,,304/12 ซอย ริมคลองประปาฝั่งขวา แขวงบางซื่อ เขตบางซื่อ กรุงเทพมหานคร 10800 ประเทศไทย,บางซื่อ,บางซื่อ,กรุงเทพมหานคร,11/6/2023 19:05,รอรับเรื่อง,,0,11/6/2023 19:05
2023-F2FKUT,{ความสะอาด},"เขตหลักสี่,กรมควบคุมมลพิษ",มีตัวเงินตัวทองตาย(น่าจะ) อยู่ใต้ถุนบ้าน ส่งกลิ่นเหม็นสุดๆ มานาน1เดือนแล้ว ไม่มีใครสามารถไปกู้ซากได้,100.58732,13.87382,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/f22a8bcd425b3c0a12783a0a8d2e5ac3e1460a27.jpg,,85/15 ซอย แจ้งวัฒนะ แขวงตลาดบางเขน เขตหลักสี่ กรุงเทพมหานคร 10210 ประเทศไทย,ตลาดบางเขน,หลักสี่,กรุงเทพมหานคร,11/6/2023 19:04,รอรับเรื่อง,,0,11/6/2023 19:11
2023-H48QEN,{},เขตยานนาวา,ขอเก่าที่ดีอยู่แล้ว,100.5373,13.6933,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/38d2dca6fd15b1c7ff09b0f246402a1fafe2f30d.jpg,,52 ซอย บากองอนุสรณ์ 2 แขวง ช่องนนทรี เขต ยานนาวา กรุงเทพมหานคร 10120 ประเทศไทย,ช่องนนทรี,ยานนาวา,กรุงเทพมหานคร,11/6/2023 19:01,รอรับเรื่อง,,0,11/6/2023 19:01
2TPCX4,{เสียงรบกวน,เขตสาทร,"ปัญหา: มีการใช้เสียงตามสาย ออกลำโพง ซึ่งเป็นเสียงที่ดังมาก อยากให้ทำการลดเสียงลงหน่อย
หรือมีการกระจายเสียงให้กระชับให้มากขึ้น ไม่ใช่พูดพร่ำเพรื่อทั้งวัน
อยากขอร้องเจ้าหน้าที่เขตที่รับผิดชอบ เข้าพูดคุยและดูแลปัญหาดังกล่าวให้ด้วย โดยเฉพาะอย่างยิ่งการลดเสียงจากลำโพง

จุดสังเกต: หมู่บ้านเอื้ออาทรสวนพลูพัฒนา ซึ่งอยู่ข้างๆสวนทุ่งมหาเมฆ แขวงทุ่งมหาเมฆ เขตสาทร

เขต: สาทร
#1555",100.54171,13.71904,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686484744048.jpeg,,PG9R+JJ3 แขวงทุ่งมหาเมฆ เขตสาทร กรุงเทพมหานคร 10120 ประเทศไทย,ทุ่งมหาเมฆ,สาทร,กรุงเทพมหานคร,11/6/2023 18:59,รอรับเรื่อง,,0,11/6/2023 18:59
2TPCX4,ถนน},เขตสาทร,"ปัญหา: มีการใช้เสียงตามสาย ออกลำโพง ซึ่งเป็นเสียงที่ดังมาก อยากให้ทำการลดเสียงลงหน่อย
หรือมีการกระจายเสียงให้กระชับให้มากขึ้น ไม่ใช่พูดพร่ำเพรื่อทั้งวัน
อยากขอร้องเจ้าหน้าที่เขตที่รับผิดชอบ เข้าพูดคุยและดูแลปัญหาดังกล่าวให้ด้วย โดยเฉพาะอย่างยิ่งการลดเสียงจากลำโพง

จุดสังเกต: หมู่บ้านเอื้ออาทรสวนพลูพัฒนา ซึ่งอยู่ข้างๆสวนทุ่งมหาเมฆ แขวงทุ่งมหาเมฆ เขตสาทร

เขต: สาทร
#1555",100.54171,13.71904,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686484744048.jpeg,,PG9R+JJ3 แขวงทุ่งมหาเมฆ เขตสาทร กรุงเทพมหานคร 10120 ประเทศไทย,ทุ่งมหาเมฆ,สาทร,กรุงเทพมหานคร,11/6/2023 18:59,รอรับเรื่อง,,0,11/6/2023 18:59
2023-EBAW4U,{สายไฟ},"เขตบางกอกน้อย,การไฟฟ้านครหลวง เขตธนบุรี,การไฟฟ้านครหลวง MEA",เสาไฟฟ้าและสายสื่อสารเอียง,100.47033,13.76325,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/11bfd4f5e20c332a74ef6edcc80a73ce30b2cb2c.jpg,,527/27 ถ. จรัญสนิทวงศ์ แขวงบางขุนศรี เขตบางกอกน้อย กรุงเทพมหานคร 10700 ประเทศไทย,บางขุนศรี,บางกอกน้อย,กรุงเทพมหานคร,11/6/2023 18:58,รอรับเรื่อง,,0,11/6/2023 20:02
X2UWHY,{คลอง},เขตหนองจอก,"ปัญหา: ประชาชนได้รับความเดือดร้อนจากเสียงจากข้างบ้าน มีการเปิดลำโพง เร่งเครื่องรถตอนกลางคืน บางวันก็เปิดลำโพงเปิดเพลงตั้งแต่เช้า  ที่บ้านมีลูกเล็กด้วย  
จุดสังเกต: คลอง 13 ทางไปลำลูกกา เลยวัดแสนเกษม  เป็นร้านซ่อมมอเตอร์ไซค์ อยู่ฝั่งเดียวกับวัด
เขต: หนองจอก
#1555",100.88742,13.90387,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686484699050.jpeg,,13/3 ถนน คลองสิบสาม แขวงคลองสิบสอง เขตหนองจอก กรุงเทพมหานคร 10530 ประเทศไทย,คลองสิบสอง,หนองจอก,กรุงเทพมหานคร,11/6/2023 18:58,รอรับเรื่อง,,0,11/6/2023 18:58
